id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
98,5.862,tcp,imap,CON,58,19,8481,8287,9.89,1446.78,1413.68,146.22,436.16,0.089,0.136,0.025,0.085,0.0,128,64,0,0,4096,8192,0,0,0.144,0.031,0.007,2,215,8,3,9,2,4,1,10,4,0,0,0,0,Normal,Normal,1,3,1
99,8.771,udp,http,RST,27,67,9983,8388,3.08,1138.18,956.33,369.74,125.19,0.083,0.056,0.064,0.008,8.9,64,255,0,0,8192,4096,0,0,0.012,0.039,0.019,3,881,10,7,6,4,5,1,8,2,0,0,0,0,Normal,Normal,0,1,1
100,7.595,udp,dns,RST,67,37,761,5091,8.82,100.2,670.31,11.36,137.59,0.103,0.12,0.036,0.079,3.2,64,128,0,0,8192,1024,0,0,0.189,0.063,0.042,1,605,2,4,8,5,4,0,2,7,0,0,0,1,Normal,Normal,2,0,1
101,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
102,8.987,udp,ssh,RST,7,44,7667,9177,0.78,853.12,1021.14,1095.29,208.57,0.037,0.087,0.031,0.095,7.4,64,128,0,0,4096,2048,0,0,0.112,0.07,0.049,1,315,4,1,2,2,5,3,1,7,0,0,0,1,Normal,Normal,0,0,0
103,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
104,19.684,tcp,-,CON,564,175,140088,2907,28.65,7116.85,147.68,248.38,16.61,0.032,0.338,0.862,1.216,0.0,64,64,12,4,512,8192,0,0,0.135,0.236,0.052,0,0,144,363,640,48,33,85,379,295,0,0,0,0,DoS,Attack,931,46,380
105,1.099,tcp,pop3,FIN,17,16,6025,1272,15.47,5482.26,1157.42,354.41,79.5,0.165,0.147,0.042,0.019,0.0,255,64,0,0,4096,4096,0,0,0.017,0.042,0.024,1,647,4,10,4,5,2,0,9,3,0,0,0,1,Normal,Normal,3,1,1
106,1.073,tcp,-,RST,13,0,280,127,29.09,1771.11,663.51,50,50,0.242,0.211,0.048,0.041,0.0,64,64,0,0,2048,8192,0,0,0.021,0.01,0.014,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,2,1
107,5.354,tcp,-,CON,1452,163,187873,707,271.2,35090.21,132.05,129.39,4.34,0.022,0.493,0.701,1.753,0.0,64,64,8,4,512,8192,0,0,0.346,0.258,0.036,0,0,163,231,908,61,31,44,375,726,0,0,0,0,DoS,Attack,1184,35,201
108,7.557,udp,pop3,CON,56,91,6812,2525,7.41,901.42,334.13,121.64,27.75,0.173,0.02,0.078,0.025,8.6,255,128,0,0,4096,16384,0,0,0.108,0.023,0.011,0,633,3,3,6,2,2,0,9,1,0,0,0,1,Normal,Normal,3,1,1
109,6.609,tcp,dns,FIN,7,83,909,3718,1.06,137.54,562.57,129.86,44.8,0.031,0.03,0.011,0.004,0.0,255,64,0,0,8192,1024,0,0,0.014,0.073,0.027,3,235,8,5,9,0,2,1,2,8,0,0,0,0,Normal,Normal,0,1,0
110,2.715,udp,smtp,CON,84,63,9412,7790,30.94,3466.67,2869.24,112.05,123.65,0.085,0.177,0.069,0.006,4.8,64,64,0,0,4096,8192,0,0,0.061,0.04,0.02,2,318,5,8,2,1,1,2,8,6,0,0,0,1,Normal,Normal,1,3,0
111,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
112,8.211,tcp,http,CON,12,92,5962,104,1.46,726.1,12.67,496.83,1.13,0.113,0.072,0.051,0.057,0.0,128,64,0,0,2048,16384,0,0,0.195,0.028,0.006,2,983,3,1,8,5,0,0,4,2,0,0,2,0,Normal,Normal,2,2,0
113,4.529,tcp,http,FIN,13,79,3156,9953,2.87,696.84,2197.62,242.77,125.99,0.085,0.166,0.041,0.082,0.0,128,255,0,0,4096,16384,0,0,0.061,0.041,0.014,3,890,10,2,6,5,0,1,3,9,0,0,3,0,Normal,Normal,3,0,1
114,8.519,tcp,smtp,FIN,30,84,7549,5072,3.52,886.14,595.38,251.63,60.38,0.018,0.011,0.031,0.012,0.0,255,128,0,0,1024,1024,0,0,0.029,0.094,0.029,0,906,6,9,6,4,2,4,10,10,0,0,0,1,Normal,Normal,0,2,1
115,8.143,udp,https,FIN,55,43,456,2270,6.75,56.0,278.77,8.29,52.79,0.121,0.177,0.008,0.024,6.4,64,64,0,0,1024,2048,0,0,0.167,0.099,0.01,2,889,6,2,4,0,2,2,8,1,0,0,4,0,Normal,Normal,2,2,0
116,0.968,tcp,-,RST,67,54,6471,8407,69.21,6684.92,8684.92,96.58,155.69,0.025,0.107,0.01,0.057,0.0,64,128,0,0,2048,8192,0,0,0.164,0.047,0.017,0,841,9,3,8,0,5,2,2,4,0,0,0,0,Normal,Normal,1,2,0
117,4.244,tcp,imap,FIN,34,33,9494,8384,8.01,2237.04,1975.49,279.24,254.06,0.16,0.076,0.026,0.074,0.0,255,64,0,0,4096,16384,0,0,0.107,0.053,0.007,3,825,5,1,7,5,1,1,9,8,0,0,0,1,Normal,Normal,2,3,1
118,5.885,tcp,https,RST,25,91,8501,654,4.25,1444.52,111.13,340.04,7.19,0.067,0.033,0.036,0.004,0.0,255,255,0,0,16384,8192,0,0,0.09,0.078,0.025,3,719,6,3,9,1,4,1,4,3,0,0,5,0,Normal,Normal,2,1,1
119,1.269,tcp,imap,RST,28,59,7795,574,22.06,6142.63,452.32,278.39,9.73,0.033,0.119,0.005,0.016,0.0,255,64,0,0,16384,4096,0,0,0.081,0.099,0.019,3,28,3,3,10,3,0,2,5,4,0,0,0,0,Normal,Normal,0,3,0
120,2.029,tcp,ssh,FIN,8,65,1523,2994,3.94,750.62,1475.6,190.38,46.06,0.123,0.164,0.015,0.033,0.0,64,255,0,0,2048,8192,0,0,0.031,0.09,0.014,2,82,1,8,10,3,4,1,7,6,0,0,0,1,Normal,Normal,1,2,1
121,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
122,4.127,tcp,ftp,FIN,67,97,9711,4748,16.23,2353.04,1150.47,144.94,48.95,0.1,0.063,0.05,0.018,0.0,255,128,0,0,16384,2048,0,0,0.065,0.048,0.048,2,975,6,5,10,3,4,2,8,3,1,5,0,1,Normal,Normal,3,1,1
123,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
124,3.021,udp,ssh,CON,27,43,2504,7791,8.94,828.86,2578.95,92.74,181.19,0.152,0.08,0.065,0.068,0.6,64,255,0,0,1024,2048,0,0,0.186,0.031,0.025,3,0,7,5,8,4,0,3,2,10,0,0,0,1,Normal,Normal,0,3,1
125,1.243,tcp,ssh,FIN,31,75,2090,7745,24.94,1681.42,6230.89,67.42,103.27,0.093,0.127,0.051,0.014,0.0,64,255,0,0,1024,8192,0,0,0.166,0.022,0.01,2,939,2,1,4,0,4,3,4,8,0,0,0,1,Normal,Normal,1,2,0
126,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
127,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
128,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
129,4.498,tcp,dns,FIN,83,1,4440,1025,18.45,987.11,227.88,53.49,1025.0,0.021,0.123,0.042,0.055,0.0,64,255,0,0,8192,8192,0,0,0.182,0.069,0.049,0,585,4,8,10,0,5,0,8,9,0,0,0,0,Normal,Normal,0,3,0
130,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
131,5.31,tcp,telnet,CON,92,60,1985,2519,17.33,373.82,474.39,21.58,41.98,0.177,0.102,0.073,0.016,0.0,64,128,0,0,1024,1024,0,0,0.124,0.078,0.019,3,394,2,3,10,3,1,0,2,6,0,0,0,1,Normal,Normal,1,1,0
132,2.84,tcp,http,RST,53,86,3690,6381,18.66,1299.3,2246.83,69.62,74.2,0.051,0.134,0.023,0.043,0.0,128,64,0,0,8192,1024,0,0,0.08,0.088,0.017,1,338,7,7,4,1,5,4,6,7,0,0,0,1,Normal,Normal,1,3,0
133,9.25,tcp,-,FIN,4,35,1736,1789,0.43,187.68,193.41,434.0,51.11,0.072,0.089,0.028,0.057,0.0,255,255,0,0,4096,8192,0,0,0.179,0.01,0.047,2,121,7,7,8,1,0,0,8,1,0,0,0,1,Normal,Normal,2,0,1
134,5.919,udp,imap,RST,99,17,7128,8278,16.73,1204.26,1398.55,72.0,486.94,0.071,0.145,0.035,0.094,8.9,64,64,0,0,16384,2048,0,0,0.171,0.029,0.034,2,128,5,10,9,0,4,5,3,10,0,0,0,0,Normal,Normal,2,1,0
135,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
136,5.273,udp,ssh,RST,23,54,719,59,4.36,136.36,11.19,31.26,1.09,0.171,0.141,0.067,0.037,1.0,128,255,0,0,2048,2048,0,0,0.175,0.032,0.038,0,439,3,4,5,1,1,0,8,8,0,0,0,1,Normal,Normal,3,2,1
137,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
138,3.077,udp,-,RST,36,79,2395,4925,11.7,778.36,1600.58,66.53,62.34,0.05,0.057,0.09,0.044,0.4,128,128,0,0,8192,1024,0,0,0.027,0.049,0.011,0,623,2,10,4,5,1,2,2,7,0,0,0,1,Normal,Normal,1,0,0
139,9.182,tcp,dns,RST,56,77,2220,433,6.1,241.78,47.16,39.64,5.62,0.038,0.128,0.077,0.01,0.0,255,128,0,0,8192,4096,0,0,0.117,0.025,0.007,0,79,2,6,5,3,0,3,6,9,0,0,0,0,Normal,Normal,0,0,0
140,0.733,udp,telnet,FIN,22,77,5383,9841,30.01,7343.79,13425.65,244.68,127.81,0.105,0.185,0.076,0.043,2.0,64,255,0,0,16384,4096,0,0,0.096,0.058,0.037,1,357,7,5,9,2,4,3,5,8,0,0,0,1,Normal,Normal,2,0,1
141,14.043,tcp,ssh,CON,890,23,29190,2423,63.38,2078.62,172.54,32.8,105.35,0.013,0.342,0.36,0.409,0.0,64,64,5,2,2048,8192,0,0,0.159,0.102,0.032,0,0,36,158,125,7,2,24,54,108,0,0,0,1,Brute Force,Attack,326,128,72
142,7.371,udp,smtp,FIN,98,45,1848,7264,13.3,250.71,985.48,18.86,161.42,0.055,0.081,0.09,0.069,9.5,128,128,0,0,8192,16384,0,0,0.096,0.041,0.023,0,910,10,2,2,4,3,1,3,4,0,0,0,1,Normal,Normal,3,0,0
143,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
144,7.494,tcp,telnet,CON,100,24,4575,8257,13.34,610.49,1101.81,45.75,344.04,0.011,0.049,0.078,0.066,0.0,255,64,0,0,16384,8192,0,0,0.062,0.049,0.041,2,99,4,4,1,5,2,1,2,10,0,0,0,1,Normal,Normal,1,2,1
145,17.596,tcp,-,CON,2441,70,158209,7567,138.72,8991.19,430.04,64.81,108.1,0.026,0.301,0.874,1.357,0.0,64,64,3,2,512,8192,0,0,0.327,0.298,0.082,0,0,129,55,109,99,11,93,98,231,0,0,0,0,DoS,Attack,669,87,89
146,17.207,tcp,-,CON,3132,180,84285,1488,182.02,4898.3,86.48,26.91,8.27,0.022,0.235,1.058,1.909,0.0,64,64,17,5,1024,8192,0,0,0.154,0.153,0.14,0,0,60,408,968,42,13,20,232,606,0,0,0,0,DoS,Attack,1213,67,489
147,4.38,tcp,pop3,FIN,29,87,2881,976,6.62,657.76,222.83,99.34,11.22,0.183,0.128,0.047,0.067,0.0,128,255,0,0,8192,16384,0,0,0.153,0.04,0.046,3,632,4,3,8,3,0,0,2,6,0,0,0,1,Normal,Normal,3,1,1
148,8.838,udp,smtp,CON,61,12,6695,5444,6.9,757.52,615.98,109.75,453.67,0.079,0.013,0.067,0.07,2.7,64,64,0,0,1024,4096,0,0,0.14,0.058,0.023,3,34,2,9,7,3,2,0,7,8,0,0,0,0,Normal,Normal,3,3,0
149,9.575,tcp,-,CON,5,60,7726,4082,0.52,806.89,426.32,1545.2,68.03,0.079,0.119,0.003,0.062,0.0,64,255,0,0,16384,2048,0,0,0.135,0.03,0.047,2,351,10,1,3,2,2,0,6,1,0,0,0,0,Normal,Normal,3,0,1
150,4.82,tcp,dns,CON,44,97,6261,8966,9.13,1298.96,1860.17,142.3,92.43,0.198,0.198,0.059,0.048,0.0,255,255,0,0,8192,2048,0,0,0.11,0.087,0.036,2,254,9,3,9,4,4,5,2,3,0,0,0,0,Normal,Normal,3,0,0
151,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
152,5.441,tcp,-,RST,61,20,4740,518,11.21,871.16,95.2,77.7,25.9,0.177,0.136,0.088,0.045,0.0,255,64,0,0,1024,4096,0,0,0.066,0.083,0.043,3,512,6,2,10,1,5,1,10,9,0,0,0,1,Normal,Normal,2,3,1
153,8.847,tcp,-,CON,2801,99,58935,4437,316.6,6661.58,501.53,21.04,44.82,0.02,0.307,0.306,0.961,0.0,64,64,17,2,1024,8192,0,0,0.135,0.236,0.034,0,0,53,289,978,12,29,25,62,230,0,0,0,0,DoS,Attack,1559,68,253
154,9.724,udp,https,RST,82,86,5909,1077,8.43,607.67,110.76,72.06,12.52,0.071,0.064,0.055,0.014,8.5,255,128,0,0,2048,8192,0,0,0.16,0.09,0.039,0,101,8,1,2,1,3,3,1,7,0,0,1,0,Normal,Normal,1,3,1
155,6.344,tcp,ftp,FIN,62,32,3965,7384,9.77,625.0,1163.93,63.95,230.75,0.073,0.068,0.093,0.057,0.0,64,128,0,0,2048,4096,0,0,0.011,0.01,0.035,3,262,10,10,4,3,2,3,10,3,0,0,0,1,Normal,Normal,2,3,1
156,9.54,tcp,ftp,CON,86,61,1129,7501,9.01,118.34,786.27,13.13,122.97,0.141,0.128,0.036,0.028,0.0,255,128,0,0,4096,2048,0,0,0.113,0.063,0.047,0,687,5,2,3,2,2,1,8,8,0,0,0,1,Normal,Normal,3,2,0
157,19.79,tcp,-,CON,814,144,34719,5877,41.13,1754.37,296.97,42.65,40.81,0.005,0.203,0.656,1.077,0.0,64,64,3,5,1024,8192,0,0,0.203,0.073,0.033,0,0,120,473,459,15,23,93,264,246,0,0,0,0,DoS,Attack,551,79,309
158,6.608,udp,ssh,RST,51,61,5362,5756,7.72,811.44,871.07,105.14,94.36,0.097,0.148,0.098,0.083,4.3,64,255,0,0,4096,1024,0,0,0.025,0.077,0.043,3,498,2,5,8,0,3,2,4,5,0,0,0,0,Normal,Normal,0,1,1
159,0.706,tcp,imap,CON,8,79,3165,2156,11.33,4483.0,3053.82,395.62,27.29,0.163,0.031,0.011,0.085,0.0,64,128,0,0,2048,16384,0,0,0.108,0.027,0.016,0,613,7,6,3,5,3,0,3,2,0,0,0,1,Normal,Normal,2,0,1
160,0.376,tcp,-,CON,63,20,2403,3709,167.55,6390.96,9864.36,38.14,185.45,0.111,0.132,0.056,0.024,0.0,64,64,0,0,16384,8192,0,0,0.193,0.042,0.008,0,252,9,4,2,0,3,5,6,6,0,0,0,1,Normal,Normal,3,1,1
161,1.287,tcp,imap,CON,19,6,2024,7274,14.76,1572.65,5651.9,106.53,1212.33,0.067,0.122,0.038,0.089,0.0,255,255,0,0,2048,8192,0,0,0.117,0.02,0.027,1,305,7,8,5,4,5,4,6,2,0,0,0,1,Normal,Normal,2,3,1
162,6.808,udp,ssh,FIN,92,24,7159,8443,13.51,1051.56,1240.16,77.82,351.79,0.193,0.117,0.02,0.066,0.1,64,255,0,0,8192,1024,0,0,0.189,0.09,0.046,0,969,2,6,1,5,3,2,8,6,0,0,0,1,Normal,Normal,0,3,0
163,1.29,tcp,ssh,FIN,65,76,4665,6284,50.39,3616.28,4871.32,71.77,82.68,0.167,0.169,0.04,0.089,0.0,64,64,0,0,1024,1024,0,0,0.091,0.026,0.007,2,840,4,4,6,4,0,0,6,7,0,0,0,1,Normal,Normal,3,3,1
164,4.617,tcp,-,FIN,14,39,6131,6385,3.03,1327.92,1382.93,437.93,163.72,0.115,0.03,0.058,0.069,0.0,128,128,0,0,8192,16384,0,0,0.156,0.096,0.025,0,46,2,2,10,3,1,0,7,6,0,0,0,0,Normal,Normal,2,2,0
165,0.383,tcp,dns,RST,68,36,994,9993,177.55,2595.3,26091.38,14.62,277.58,0.112,0.05,0.015,0.003,0.0,128,128,0,0,2048,2048,0,0,0.064,0.098,0.009,2,432,9,6,3,1,5,0,2,7,0,0,0,1,Normal,Normal,1,3,1
166,5.034,udp,-,RST,69,56,2343,5906,13.71,465.44,1173.22,33.96,105.46,0.089,0.111,0.088,0.055,5.5,64,128,0,0,1024,4096,0,0,0.031,0.052,0.007,3,619,7,9,5,0,2,1,7,10,0,0,0,1,Normal,Normal,0,0,0
167,8.414,tcp,ssh,CON,52,98,2235,5612,6.18,265.63,666.98,42.98,57.27,0.015,0.099,0.004,0.023,0.0,255,64,0,0,1024,2048,0,0,0.171,0.02,0.023,3,428,10,7,9,5,4,3,1,7,0,0,0,1,Normal,Normal,0,2,0
168,3.288,udp,telnet,CON,54,28,8262,7002,16.42,2512.77,2129.56,153.0,250.07,0.172,0.183,0.024,0.033,8.6,128,255,0,0,2048,2048,0,0,0.047,0.036,0.011,3,186,8,10,7,2,4,4,6,5,0,0,0,1,Normal,Normal,1,2,0
169,7.983,udp,-,CON,56,82,4581,4421,7.01,573.84,553.8,81.8,53.91,0.013,0.07,0.052,0.026,3.7,64,255,0,0,4096,4096,0,0,0.084,0.046,0.046,1,538,3,7,2,0,3,5,3,3,0,0,0,0,Normal,Normal,2,2,0
170,0.621,udp,imap,CON,64,25,7820,4058,103.06,12592.59,6534.62,122.19,162.32,0.109,0.031,0.012,0.072,2.4,64,128,0,0,8192,1024,0,0,0.075,0.007,0.015,1,214,6,7,1,1,2,3,9,3,0,0,0,1,Normal,Normal,1,3,1
171,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
172,0.248,tcp,telnet,FIN,22,51,9652,9917,88.71,38919.35,39987.9,438.73,194.45,0.16,0.172,0.002,0.032,0.0,128,64,0,0,4096,4096,0,0,0.038,0.096,0.028,1,959,4,2,6,5,2,2,8,10,0,0,0,1,Normal,Normal,0,1,0
173,4.957,tcp,dns,RST,39,75,5019,8135,7.87,1012.51,1641.11,128.69,108.47,0.06,0.192,0.084,0.048,0.0,255,255,0,0,8192,2048,0,0,0.134,0.09,0.024,3,928,4,1,2,2,3,0,10,6,0,0,0,1,Normal,Normal,0,0,0
174,2.31,tcp,imap,RST,68,53,7266,4091,29.44,3145.45,1771.0,106.85,77.19,0.132,0.125,0.047,0.087,0.0,64,128,0,0,2048,4096,0,0,0.039,0.052,0.014,0,3,4,5,3,2,0,4,10,2,0,0,0,1,Normal,Normal,3,3,0
175,3.073,tcp,telnet,FIN,97,3,388,1538,31.57,126.26,500.49,4.0,512.67,0.078,0.022,0.011,0.037,0.0,255,128,0,0,8192,16384,0,0,0.137,0.024,0.007,0,453,7,7,2,3,0,3,2,7,0,0,0,1,Normal,Normal,1,1,1
176,6.927,tcp,pop3,CON,30,2,9572,5116,4.33,1381.84,738.56,319.07,2558.0,0.134,0.164,0.019,0.096,0.0,128,255,0,0,16384,1024,0,0,0.105,0.018,0.045,3,502,8,5,2,3,2,1,8,5,0,0,0,1,Normal,Normal,2,0,1
177,6.214,tcp,imap,CON,72,24,1565,1789,11.59,251.85,287.9,21.74,74.54,0.175,0.058,0.046,0.078,0.0,255,255,0,0,2048,8192,0,0,0.073,0.055,0.025,2,997,5,2,4,3,4,3,8,9,0,0,0,0,Normal,Normal,0,1,1
178,7.911,tcp,ftp,CON,90,39,4210,4255,11.38,532.17,537.86,46.78,109.1,0.133,0.146,0.002,0.045,0.0,255,255,0,0,8192,16384,0,0,0.127,0.066,0.048,1,648,1,4,3,3,5,0,6,2,0,4,0,1,Normal,Normal,2,2,0
179,6.115,tcp,-,CON,2237,190,41550,9693,365.82,6794.77,1585.12,18.57,51.02,0.019,0.306,0.696,1.812,0.0,64,64,13,0,1024,8192,0,0,0.494,0.083,0.067,0,0,108,149,139,45,42,26,272,303,0,0,0,0,DoS,Attack,1782,22,126
180,18.854,tcp,-,CON,4687,21,56075,5431,248.59,2974.17,288.06,11.96,258.62,0.03,0.377,1.136,1.334,0.0,64,64,6,4,1024,8192,0,0,0.248,0.096,0.125,0,0,128,280,148,100,46,45,442,871,0,0,0,0,DoS,Attack,1978,24,445
181,28.091,tcp,-,CON,1525,116,118735,1995,54.29,4226.8,71.02,77.86,17.2,0.037,0.405,0.85,1.875,0.0,64,64,11,0,1024,8192,0,0,0.278,0.29,0.068,0,0,142,278,909,95,34,84,143,118,0,0,0,0,DoS,Attack,1041,43,401
182,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
183,8.36,tcp,ssh,CON,553,50,24339,1582,66.15,2911.36,189.23,44.01,31.64,0.01,0.523,0.295,0.419,0.0,64,64,10,3,2048,8192,0,0,0.138,0.124,0.066,0,0,44,174,109,25,3,17,30,162,0,0,0,1,Brute Force,Attack,544,31,38
184,3.289,tcp,ssh,CON,89,69,2564,4343,27.06,779.57,1320.46,28.81,62.94,0.121,0.098,0.065,0.037,0.0,128,255,0,0,1024,16384,0,0,0.061,0.023,0.036,1,337,5,3,5,5,3,0,3,7,0,0,0,0,Normal,Normal,0,3,0
185,0.374,udp,ssh,FIN,40,60,7992,9212,106.95,21368.98,24631.02,199.8,153.53,0.016,0.16,0.028,0.056,6.4,128,128,0,0,1024,2048,0,0,0.018,0.074,0.04,0,880,2,6,10,2,0,3,6,2,0,0,0,1,Normal,Normal,1,2,0
186,5.071,tcp,-,FIN,25,84,4838,4338,4.93,954.05,855.45,193.52,51.64,0.182,0.139,0.02,0.032,0.0,64,255,0,0,4096,2048,0,0,0.057,0.077,0.036,2,900,9,7,6,2,4,0,9,6,0,0,0,1,Normal,Normal,0,2,0
187,3.533,udp,pop3,CON,91,20,5907,7564,25.76,1671.95,2140.96,64.91,378.2,0.015,0.047,0.05,0.065,7.3,64,64,0,0,1024,8192,0,0,0.028,0.097,0.035,0,323,8,1,4,4,4,3,4,1,0,0,0,1,Normal,Normal,1,0,1
188,1.559,udp,imap,FIN,40,78,5658,4808,25.66,3629.25,3084.03,141.45,61.64,0.106,0.169,0.086,0.043,2.0,128,64,0,0,16384,16384,0,0,0.048,0.091,0.04,2,193,8,8,10,5,2,4,10,6,0,0,0,1,Normal,Normal,1,0,0
189,4.633,tcp,ssh,CON,799,7,22886,1776,172.46,4939.78,383.34,28.64,253.71,0.018,0.241,0.403,0.444,0.0,64,64,8,3,2048,8192,0,0,0.106,0.068,0.032,0,0,35,56,83,16,10,8,42,183,0,0,0,0,Brute Force,Attack,416,50,119
190,4.635,udp,smtp,CON,57,53,8435,7403,12.3,1819.85,1597.2,147.98,139.68,0.061,0.194,0.097,0.08,2.2,64,64,0,0,2048,4096,0,0,0.196,0.09,0.033,1,59,4,2,4,5,0,3,5,4,0,0,0,1,Normal,Normal,2,3,1
191,6.173,tcp,ssh,CON,25,74,7609,1519,4.05,1232.63,246.07,304.36,20.53,0.072,0.052,0.01,0.079,0.0,64,128,0,0,1024,1024,0,0,0.018,0.051,0.027,1,239,3,3,6,0,3,5,1,8,0,0,0,0,Normal,Normal,1,3,1
192,5.19,tcp,dns,RST,37,69,6510,1126,7.13,1254.34,216.96,175.95,16.32,0.094,0.109,0.014,0.065,0.0,255,64,0,0,8192,4096,0,0,0.161,0.062,0.036,0,933,9,10,8,1,5,0,4,7,0,0,0,1,Normal,Normal,2,3,1
193,3.172,tcp,imap,RST,44,69,1978,9781,13.87,623.58,3083.54,44.95,141.75,0.174,0.024,0.013,0.045,0.0,128,255,0,0,2048,8192,0,0,0.102,0.095,0.012,2,368,2,4,6,1,1,3,6,10,0,0,0,0,Normal,Normal,3,0,0
194,6.099,udp,http,RST,31,70,471,4443,5.08,77.23,728.48,15.19,63.47,0.047,0.194,0.072,0.046,5.7,64,128,0,0,8192,2048,0,0,0.074,0.041,0.031,3,277,9,4,10,4,5,5,6,9,0,0,5,1,Normal,Normal,0,2,1
195,9.313,tcp,dns,RST,54,22,9420,8987,5.8,1011.49,965.0,174.44,408.5,0.175,0.054,0.082,0.025,0.0,128,255,0,0,8192,16384,0,0,0.032,0.054,0.029,2,418,1,6,4,4,3,5,1,8,0,0,0,1,Normal,Normal,3,1,1
196,2.077,udp,telnet,FIN,10,26,6411,8127,4.81,3086.66,3912.86,641.1,312.58,0.177,0.024,0.066,0.008,4.4,128,128,0,0,2048,4096,0,0,0.071,0.098,0.038,1,357,3,10,1,0,1,1,5,4,0,0,0,1,Normal,Normal,0,2,1
197,1.695,tcp,-,CON,5,10,57,319,7.29,259.62,174.86,50,50,0.094,0.36,0.029,0.056,0.0,64,64,0,0,2048,8192,0,0,0.052,0.031,0.024,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,3,1,2
