id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
99,2.743,tcp,dns,RST,55,66,4822,4355,20.05,1757.93,1587.68,87.67,65.98,0.148,0.091,0.031,0.003,0.0,128,128,0,0,16384,4096,0,0,0.092,0.094,0.033,3,223,8,9,4,0,2,4,8,6,0,0,0,1,Normal,Normal,0,1,1
100,19.176,tcp,-,CON,1132,109,97437,2637,59.03,5081.2,137.52,86.08,24.19,0.039,0.259,1.424,0.847,0.0,64,64,13,0,1024,8192,0,0,0.121,0.187,0.04,0,0,46,53,165,70,10,98,279,223,0,0,0,0,DoS,Attack,1633,84,201
101,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
102,1.931,udp,smtp,FIN,6,54,1600,9625,3.11,828.59,4984.46,266.67,178.24,0.128,0.103,0.049,0.061,0.0,64,64,0,0,16384,2048,0,0,0.133,0.022,0.031,2,440,2,7,3,1,2,3,5,8,0,0,0,0,Normal,Normal,1,1,1
103,22.939,tcp,-,CON,1691,161,106024,6153,73.72,4622.0,268.23,62.7,38.22,0.036,0.31,1.438,1.873,0.0,64,64,10,5,512,8192,0,0,0.218,0.264,0.081,0,0,136,116,368,91,45,60,418,380,0,0,0,0,DoS,Attack,1670,71,126
104,24.807,tcp,-,CON,753,87,81064,8542,30.35,3267.79,344.34,107.65,98.18,0.016,0.35,0.824,1.838,0.0,64,64,18,0,1024,8192,0,0,0.228,0.265,0.022,0,0,125,447,973,23,44,85,286,103,0,0,0,0,DoS,Attack,1415,74,155
105,0.746,udp,pop3,RST,59,45,5007,3715,79.09,6711.8,4979.89,84.86,82.56,0.101,0.093,0.014,0.078,6.5,128,64,0,0,4096,8192,0,0,0.083,0.099,0.03,1,112,5,6,9,2,5,0,5,9,0,0,0,1,Normal,Normal,3,2,0
106,2.574,udp,smtp,RST,73,81,7771,1530,28.36,3019.04,594.41,106.45,18.89,0.08,0.176,0.018,0.094,9.2,128,64,0,0,16384,8192,0,0,0.071,0.033,0.045,1,591,8,8,4,5,4,3,4,3,0,0,0,1,Normal,Normal,1,1,1
107,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
108,9.636,tcp,dns,RST,30,34,8270,6051,3.11,858.24,627.96,275.67,177.97,0.091,0.089,0.019,0.025,0.0,128,64,0,0,2048,2048,0,0,0.166,0.016,0.01,0,791,3,10,2,5,5,1,9,2,0,0,0,0,Normal,Normal,3,1,1
109,0.108,udp,ssh,CON,19,26,2859,4976,175.93,26472.22,46074.07,150.47,191.38,0.148,0.039,0.056,0.078,0.0,128,64,0,0,2048,2048,0,0,0.04,0.014,0.03,3,715,4,8,7,3,5,1,2,7,0,0,0,0,Normal,Normal,1,3,0
110,3.447,udp,http,RST,8,27,9094,8885,2.32,2638.24,2577.6,1136.75,329.07,0.158,0.112,0.09,0.086,9.4,64,255,0,0,16384,2048,0,0,0.059,0.069,0.012,0,267,9,4,4,1,2,2,1,2,0,0,0,0,Normal,Normal,3,3,1
111,12.896,tcp,ssh,CON,437,17,23810,1256,33.89,1846.31,97.39,54.49,73.88,0.017,0.54,0.323,0.746,0.0,64,64,7,2,1024,8192,0,0,0.177,0.045,0.063,0,0,45,101,131,6,10,9,57,72,0,0,0,0,Brute Force,Attack,192,50,138
112,8.69,udp,http,FIN,51,8,7925,8798,5.87,911.97,1012.43,155.39,1099.75,0.106,0.104,0.09,0.069,2.2,128,128,0,0,16384,2048,0,0,0.112,0.066,0.024,0,885,5,6,8,4,1,1,3,7,0,0,3,0,Normal,Normal,1,0,1
113,6.291,tcp,pop3,FIN,75,16,1441,1034,11.92,229.06,164.36,19.21,64.62,0.02,0.126,0.044,0.011,0.0,64,128,0,0,4096,1024,0,0,0.021,0.01,0.043,3,98,10,7,4,4,5,4,1,8,0,0,0,1,Normal,Normal,1,0,1
114,2.946,tcp,ftp,CON,64,4,8545,9905,21.72,2900.54,3362.19,133.52,2476.25,0.186,0.175,0.083,0.098,0.0,255,128,0,0,4096,1024,0,0,0.073,0.024,0.043,3,21,8,7,6,0,4,2,7,3,1,3,0,1,Normal,Normal,3,2,1
115,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
116,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
117,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
118,0.902,tcp,telnet,CON,16,7,478,1,10.04,1199.78,805.46,50,50,0.292,0.118,0.048,0.014,0.0,64,64,0,0,1024,8192,0,0,0.04,0.031,0.026,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,2,3
119,5.124,tcp,-,CON,53,8,9252,5335,10.34,1805.62,1041.18,174.57,666.88,0.086,0.183,0.028,0.073,0.0,128,255,0,0,4096,8192,0,0,0.075,0.083,0.019,3,226,10,3,9,1,5,0,10,10,0,0,0,1,Normal,Normal,3,3,1
120,16.167,tcp,-,CON,4912,30,142247,4817,303.83,8798.6,297.95,28.96,160.57,0.018,0.174,1.464,0.89,0.0,64,64,12,0,1024,8192,0,0,0.469,0.216,0.075,0,0,91,54,677,32,8,24,423,503,0,0,0,0,DoS,Attack,1722,73,459
121,1.038,tcp,ssh,RST,99,72,2325,9078,95.38,2239.88,8745.66,23.48,126.08,0.129,0.159,0.097,0.035,0.0,255,128,0,0,1024,16384,0,0,0.013,0.068,0.045,0,904,1,1,8,4,1,1,1,5,0,0,0,1,Normal,Normal,0,3,0
122,3.917,tcp,http,FIN,13,65,6053,2995,3.32,1545.32,764.62,465.62,46.08,0.051,0.186,0.025,0.083,0.0,64,64,0,0,2048,2048,0,0,0.131,0.07,0.036,2,786,1,10,9,1,0,1,8,1,0,0,1,0,Normal,Normal,0,2,0
123,4.987,tcp,https,CON,28,5,1250,4153,5.61,250.65,832.77,44.64,830.6,0.157,0.019,0.032,0.09,0.0,255,64,0,0,1024,8192,0,0,0.041,0.092,0.012,3,873,7,2,7,4,0,5,2,10,0,0,4,0,Normal,Normal,0,2,0
124,13.341,tcp,-,CON,1631,200,127325,2481,122.25,9543.89,185.97,78.07,12.4,0.046,0.452,1.34,1.419,0.0,64,64,6,1,512,8192,0,0,0.452,0.2,0.109,0,0,95,160,171,97,15,20,455,302,0,0,0,0,DoS,Attack,962,51,219
125,6.988,udp,pop3,RST,50,1,4901,5211,7.16,701.35,745.71,98.02,5211.0,0.14,0.15,0.038,0.066,4.9,128,255,0,0,16384,2048,0,0,0.16,0.068,0.025,3,954,6,8,7,3,3,2,8,7,0,0,0,0,Normal,Normal,0,0,1
126,7.131,udp,pop3,FIN,92,32,2695,9968,12.9,377.93,1397.84,29.29,311.5,0.11,0.103,0.076,0.055,7.3,64,64,0,0,8192,2048,0,0,0.179,0.049,0.034,2,805,10,10,7,2,4,3,3,9,0,0,0,1,Normal,Normal,0,2,1
127,5.397,tcp,imap,FIN,85,8,9557,5362,15.75,1770.8,993.51,112.44,670.25,0.158,0.125,0.009,0.069,0.0,255,255,0,0,8192,1024,0,0,0.182,0.008,0.01,1,421,5,1,4,2,4,5,5,9,0,0,0,1,Normal,Normal,1,2,0
128,7.229,udp,ftp,FIN,11,3,1341,2355,1.52,185.5,325.77,121.91,785.0,0.01,0.066,0.092,0.086,1.5,128,255,0,0,16384,8192,0,0,0.175,0.072,0.026,3,777,8,1,4,3,2,3,3,1,1,5,0,1,Normal,Normal,2,0,0
129,21.99,tcp,-,CON,4629,186,97624,9182,210.5,4439.47,417.55,21.09,49.37,0.023,0.37,0.884,0.812,0.0,64,64,10,2,1024,8192,0,0,0.262,0.286,0.078,0,0,76,251,487,17,23,70,184,206,0,0,0,0,DoS,Attack,703,10,335
130,21.72,tcp,-,CON,2309,42,74125,1163,106.31,3412.75,53.55,32.1,27.69,0.034,0.111,0.372,1.384,0.0,64,64,11,2,1024,8192,0,0,0.396,0.16,0.069,0,0,160,236,391,14,25,82,84,685,0,0,0,0,DoS,Attack,858,45,205
131,8.555,udp,ssh,CON,82,6,9846,7607,9.59,1150.91,889.19,120.07,1267.83,0.093,0.15,0.099,0.077,4.2,64,64,0,0,8192,1024,0,0,0.098,0.018,0.021,3,104,1,8,4,0,4,3,2,6,0,0,0,1,Normal,Normal,1,2,1
132,3.85,tcp,ftp,FIN,17,91,2178,7404,4.42,565.71,1923.12,128.12,81.36,0.192,0.043,0.089,0.065,0.0,255,128,0,0,2048,2048,0,0,0.153,0.052,0.029,1,291,5,8,6,3,1,0,2,3,0,1,0,0,Normal,Normal,0,1,1
133,14.281,tcp,ftp,CON,317,31,48844,979,22.2,3420.21,68.55,154.08,31.58,0.009,0.348,0.285,0.424,0.0,64,64,3,2,2048,8192,0,0,0.124,0.09,0.063,0,0,30,51,110,5,7,19,53,135,1,6,0,1,Brute Force,Attack,575,127,109
134,6.774,udp,https,RST,15,30,8376,82,2.21,1236.49,12.11,558.4,2.73,0.185,0.044,0.096,0.005,8.0,64,64,0,0,2048,1024,0,0,0.146,0.067,0.015,1,426,6,5,2,4,2,0,9,1,0,0,1,0,Normal,Normal,3,2,1
135,9.731,udp,ftp,CON,97,9,8472,6043,9.97,870.62,621.01,87.34,671.44,0.183,0.088,0.079,0.002,7.9,64,255,0,0,8192,8192,0,0,0.132,0.078,0.047,1,458,6,3,3,4,3,5,5,9,0,1,0,0,Normal,Normal,3,2,1
136,7.889,tcp,ssh,CON,529,32,44566,500,67.06,5649.13,63.38,84.25,15.62,0.016,0.573,0.3,0.608,0.0,64,64,4,2,2048,8192,0,0,0.105,0.139,0.036,0,0,37,168,79,9,3,22,82,124,0,0,0,0,Brute Force,Attack,171,124,103
137,18.209,tcp,-,CON,1681,195,172728,5791,92.32,9485.86,318.03,102.75,29.7,0.014,0.455,1.223,1.771,0.0,64,64,1,3,512,8192,0,0,0.497,0.273,0.147,0,0,161,300,494,42,11,33,261,201,0,0,0,0,DoS,Attack,845,95,493
138,1.789,tcp,pop3,CON,53,77,2378,9586,29.63,1329.23,5358.3,44.87,124.49,0.123,0.023,0.038,0.014,0.0,64,255,0,0,16384,4096,0,0,0.013,0.055,0.046,3,846,3,10,2,1,3,4,10,1,0,0,0,0,Normal,Normal,1,2,1
139,6.997,udp,imap,FIN,36,100,518,7817,5.15,74.03,1117.19,14.39,78.17,0.01,0.177,0.023,0.081,7.1,64,128,0,0,2048,1024,0,0,0.169,0.035,0.007,1,417,6,9,4,4,3,5,10,7,0,0,0,0,Normal,Normal,2,0,1
140,2.609,tcp,http,CON,26,1,981,5683,9.97,376.01,2178.23,37.73,5683.0,0.086,0.121,0.061,0.023,0.0,255,255,0,0,2048,8192,0,0,0.156,0.07,0.034,0,425,2,8,5,3,4,0,3,10,0,0,5,0,Normal,Normal,3,3,1
141,9.137,tcp,http,CON,95,55,9881,1262,10.4,1081.43,138.12,104.01,22.95,0.183,0.082,0.072,0.077,0.0,64,128,0,0,2048,1024,0,0,0.146,0.099,0.036,3,730,4,4,10,2,1,2,9,2,0,0,0,0,Normal,Normal,1,0,1
142,4.65,udp,pop3,CON,95,75,2047,1382,20.43,440.22,297.2,21.55,18.43,0.197,0.055,0.058,0.068,7.0,128,64,0,0,2048,2048,0,0,0.196,0.057,0.023,0,653,10,1,1,2,0,2,9,10,0,0,0,0,Normal,Normal,0,2,0
143,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
144,3.533,udp,pop3,CON,91,20,5907,7564,25.76,1671.95,2140.96,64.91,378.2,0.015,0.047,0.05,0.065,7.3,64,64,0,0,1024,8192,0,0,0.028,0.097,0.035,0,323,8,1,4,4,4,3,4,1,0,0,0,1,Normal,Normal,1,0,1
145,29.289,tcp,-,CON,526,191,112546,932,17.96,3842.6,31.82,213.97,4.88,0.05,0.459,1.442,1.671,0.0,64,64,15,1,1024,8192,0,0,0.471,0.168,0.089,0,0,200,406,893,28,35,59,342,434,0,0,0,0,DoS,Attack,1776,74,500
146,8.104,udp,ssh,FIN,17,6,6976,1323,2.1,860.81,163.25,410.35,220.5,0.027,0.116,0.056,0.086,5.2,255,128,0,0,2048,2048,0,0,0.184,0.006,0.037,3,115,7,3,3,4,4,4,2,2,0,0,0,0,Normal,Normal,2,2,0
147,4.657,tcp,telnet,CON,336,35,41080,346,72.15,8821.13,74.3,122.26,9.89,0.019,0.251,0.121,0.453,0.0,64,64,8,3,2048,8192,0,0,0.184,0.121,0.051,0,0,38,97,74,17,8,25,59,69,0,0,0,0,Brute Force,Attack,366,109,33
148,9.262,tcp,pop3,RST,85,31,5416,5759,9.18,584.75,621.79,63.72,185.77,0.145,0.151,0.044,0.026,0.0,128,128,0,0,16384,8192,0,0,0.098,0.056,0.011,3,925,1,2,10,4,5,4,2,7,0,0,0,0,Normal,Normal,1,1,1
149,6.45,tcp,-,CON,66,29,417,9654,10.23,64.65,1496.74,6.32,332.9,0.102,0.132,0.044,0.058,0.0,255,255,0,0,8192,4096,0,0,0.029,0.011,0.046,1,415,1,7,9,4,4,3,2,9,0,0,0,0,Normal,Normal,0,1,1
150,19.115,tcp,-,CON,4677,41,179536,3317,244.68,9392.41,173.53,38.39,80.9,0.006,0.345,0.747,1.42,0.0,64,64,6,2,1024,8192,0,0,0.424,0.288,0.077,0,0,61,121,345,63,39,40,92,925,0,0,0,0,DoS,Attack,756,70,224
151,8.139,tcp,ftp,CON,933,26,33214,331,114.63,4080.85,40.67,35.6,12.73,0.014,0.211,0.115,0.716,0.0,64,64,1,0,1024,8192,0,0,0.087,0.109,0.031,0,0,13,179,136,6,7,16,75,125,1,14,0,0,Brute Force,Attack,749,93,47
152,6.177,tcp,http,CON,49,99,8354,5763,7.93,1352.44,932.98,170.49,58.21,0.129,0.182,0.04,0.064,0.0,64,255,0,0,4096,2048,0,0,0.05,0.095,0.032,2,424,4,5,3,3,3,3,6,3,0,0,1,1,Normal,Normal,3,3,1
153,6.054,udp,dns,FIN,6,51,7969,4533,0.99,1316.32,748.76,1328.17,88.88,0.067,0.017,0.015,0.078,1.2,255,128,0,0,8192,16384,0,0,0.183,0.063,0.025,3,140,6,7,3,1,1,0,10,1,0,0,0,1,Normal,Normal,3,2,0
154,2.172,udp,ftp,CON,51,26,4039,309,23.48,1859.58,142.27,79.2,11.88,0.151,0.194,0.016,0.077,2.4,255,128,0,0,8192,1024,0,0,0.049,0.09,0.019,0,527,5,8,5,4,0,5,2,7,1,1,0,1,Normal,Normal,0,3,0
155,19.37,tcp,-,CON,2345,34,36146,804,121.06,1866.08,41.51,15.41,23.65,0.049,0.43,0.852,1.488,0.0,64,64,6,2,512,8192,0,0,0.19,0.267,0.042,0,0,69,328,767,12,9,37,389,559,0,0,0,0,DoS,Attack,465,32,65
156,5.817,tcp,ssh,CON,818,40,46407,2255,140.62,7977.82,387.66,56.73,56.38,0.019,0.284,0.482,0.38,0.0,64,64,1,2,1024,8192,0,0,0.245,0.091,0.041,0,0,44,95,83,12,4,7,87,121,0,0,0,1,Brute Force,Attack,252,35,172
157,25.295,tcp,-,CON,1751,109,36226,3124,69.22,1432.14,123.5,20.69,28.66,0.026,0.291,0.907,1.128,0.0,64,64,14,1,1024,8192,0,0,0.301,0.139,0.146,0,0,144,149,642,17,40,77,125,306,0,0,0,0,DoS,Attack,788,15,338
158,7.494,tcp,telnet,CON,100,24,4575,8257,13.34,610.49,1101.81,45.75,344.04,0.011,0.049,0.078,0.066,0.0,255,64,0,0,16384,8192,0,0,0.062,0.049,0.041,2,99,4,4,1,5,2,1,2,10,0,0,0,1,Normal,Normal,1,2,1
159,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
160,4.663,tcp,telnet,CON,519,34,47322,992,111.3,10148.4,212.74,91.18,29.18,0.01,0.398,0.361,0.745,0.0,64,64,9,3,2048,8192,0,0,0.087,0.116,0.026,0,0,38,73,111,13,10,23,65,167,0,0,0,0,Brute Force,Attack,491,136,167
161,9.938,tcp,http,CON,22,52,5904,3065,2.21,594.08,308.41,268.36,58.94,0.163,0.075,0.069,0.053,0.0,128,128,0,0,2048,16384,0,0,0.104,0.055,0.03,2,356,5,6,2,2,5,3,1,10,0,0,5,0,Normal,Normal,3,3,0
162,6.638,tcp,pop3,FIN,39,16,8907,7484,5.88,1341.82,1127.45,228.38,467.75,0.031,0.099,0.059,0.088,0.0,64,64,0,0,4096,4096,0,0,0.141,0.08,0.039,1,535,2,2,10,4,2,1,8,7,0,0,0,1,Normal,Normal,0,3,1
163,21.949,tcp,-,CON,719,117,59064,9741,32.76,2690.97,443.8,82.15,83.26,0.018,0.447,0.321,1.623,0.0,64,64,19,2,1024,8192,0,0,0.282,0.244,0.107,0,0,91,98,959,92,23,99,176,736,0,0,0,0,DoS,Attack,549,13,430
164,4.285,udp,dns,RST,65,15,1022,6150,15.17,238.51,1435.24,15.72,410.0,0.095,0.119,0.002,0.035,2.4,128,255,0,0,16384,4096,0,0,0.152,0.06,0.037,1,358,5,5,10,5,1,5,7,9,0,0,0,0,Normal,Normal,0,0,0
165,2.997,udp,-,CON,99,91,6032,9202,33.03,2012.68,3070.4,60.93,101.12,0.09,0.193,0.084,0.026,4.9,64,64,0,0,4096,4096,0,0,0.051,0.096,0.016,3,786,9,1,6,1,4,4,1,6,0,0,0,1,Normal,Normal,3,1,1
166,13.314,tcp,ssh,CON,398,47,14245,799,29.89,1069.93,60.01,35.79,17.0,0.02,0.208,0.227,0.723,0.0,64,64,5,0,1024,8192,0,0,0.234,0.149,0.052,0,0,29,136,109,16,10,19,74,196,0,0,0,1,Brute Force,Attack,533,44,193
167,9.671,udp,dns,CON,24,28,3072,1321,2.48,317.65,136.59,128.0,47.18,0.085,0.013,0.066,0.047,4.1,255,255,0,0,4096,1024,0,0,0.135,0.076,0.038,2,633,10,6,7,2,0,1,3,1,0,0,0,0,Normal,Normal,3,0,0
168,1.23,tcp,telnet,RST,19,5,860,123,28.16,1515.77,8.39,50,50,0.237,0.289,0.011,0.034,0.0,64,64,0,0,2048,8192,0,0,0.095,0.034,0.027,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,2,2
169,8.585,udp,pop3,RST,13,94,6345,4854,1.51,739.08,565.4,488.08,51.64,0.161,0.067,0.068,0.055,8.7,255,64,0,0,2048,16384,0,0,0.042,0.047,0.01,1,249,4,3,2,0,3,5,1,3,0,0,0,1,Normal,Normal,0,1,1
170,9.469,tcp,imap,CON,49,64,1148,8619,5.17,121.24,910.23,23.43,134.67,0.034,0.135,0.064,0.066,0.0,64,64,0,0,1024,2048,0,0,0.145,0.039,0.008,0,989,10,1,4,2,4,2,1,10,0,0,0,1,Normal,Normal,0,2,1
171,0.495,udp,pop3,FIN,84,42,1731,8582,169.7,3496.97,17337.37,20.61,204.33,0.079,0.134,0.084,0.052,3.8,255,128,0,0,4096,16384,0,0,0.182,0.054,0.021,2,498,8,10,1,4,1,3,3,4,0,0,0,0,Normal,Normal,1,3,1
172,10.26,tcp,ssh,CON,614,26,24754,1000,59.84,2412.67,97.47,40.32,38.46,0.016,0.484,0.189,0.338,0.0,64,64,4,0,2048,8192,0,0,0.083,0.138,0.068,0,0,16,60,131,14,10,20,86,158,0,0,0,0,Brute Force,Attack,227,111,45
173,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
174,3.319,udp,pop3,CON,88,14,1477,6414,26.51,445.01,1932.51,16.78,458.14,0.177,0.135,0.096,0.019,7.8,64,255,0,0,16384,4096,0,0,0.048,0.072,0.032,3,62,1,9,4,2,3,3,2,3,0,0,0,0,Normal,Normal,3,0,0
175,5.275,udp,dns,RST,69,19,3241,8133,13.08,614.41,1541.8,46.97,428.05,0.131,0.048,0.013,0.09,9.7,255,64,0,0,4096,4096,0,0,0.139,0.077,0.03,2,47,4,5,6,2,1,4,9,3,0,0,0,1,Normal,Normal,2,1,0
176,1.739,udp,-,CON,37,36,8013,7231,21.28,4607.82,4158.14,216.57,200.86,0.037,0.049,0.084,0.076,0.3,64,64,0,0,4096,4096,0,0,0.181,0.096,0.029,1,6,8,1,6,1,2,4,7,8,0,0,0,0,Normal,Normal,0,1,1
177,11.693,tcp,ftp,CON,874,10,30797,534,74.75,2633.8,45.67,35.24,53.4,0.017,0.559,0.164,0.678,0.0,64,64,7,3,2048,8192,0,0,0.205,0.13,0.076,0,0,36,61,41,5,8,18,60,179,1,19,0,0,Brute Force,Attack,467,53,124
178,1.592,udp,ssh,CON,40,50,7915,610,25.13,4971.73,383.17,197.88,12.2,0.163,0.076,0.074,0.066,4.0,128,128,0,0,2048,2048,0,0,0.163,0.02,0.011,3,702,8,1,8,5,5,3,7,1,0,0,0,1,Normal,Normal,3,0,1
179,2.652,tcp,https,FIN,96,43,4993,9108,36.2,1882.73,3434.39,52.01,211.81,0.091,0.142,0.057,0.067,0.0,128,64,0,0,1024,2048,0,0,0.102,0.094,0.032,1,942,9,7,1,0,2,3,2,2,0,0,3,0,Normal,Normal,2,1,0
180,3.848,tcp,smtp,CON,24,78,1087,1845,6.24,282.48,479.47,45.29,23.65,0.047,0.026,0.085,0.021,0.0,255,128,0,0,4096,16384,0,0,0.067,0.046,0.033,1,937,2,1,3,5,4,3,8,2,0,0,0,0,Normal,Normal,0,2,1
181,3.808,tcp,http,FIN,69,23,6927,1818,18.12,1819.07,477.42,100.39,79.04,0.093,0.143,0.017,0.072,0.0,64,64,0,0,2048,1024,0,0,0.146,0.089,0.029,2,907,8,3,10,4,5,4,4,8,0,0,3,0,Normal,Normal,1,3,0
182,3.874,tcp,-,RST,14,40,6375,548,3.61,1645.59,141.46,455.36,13.7,0.159,0.075,0.071,0.028,0.0,64,128,0,0,1024,1024,0,0,0.195,0.091,0.013,3,512,4,7,9,2,1,3,8,2,0,0,0,1,Normal,Normal,1,3,0
183,7.074,udp,-,FIN,100,19,694,6094,14.14,98.11,861.46,6.94,320.74,0.185,0.173,0.048,0.049,7.6,128,128,0,0,4096,8192,0,0,0.17,0.061,0.03,1,480,6,2,8,2,4,4,10,2,0,0,0,1,Normal,Normal,2,2,1
184,8.773,udp,https,CON,6,64,3634,100,0.68,414.23,11.4,605.67,1.56,0.15,0.191,0.034,0.074,2.1,255,64,0,0,2048,8192,0,0,0.045,0.099,0.021,0,366,1,9,2,1,2,3,4,10,0,0,2,0,Normal,Normal,1,1,1
185,11.41,tcp,ssh,CON,987,44,29608,1148,86.5,2594.92,100.61,30.0,26.09,0.009,0.559,0.382,0.432,0.0,64,64,2,2,2048,8192,0,0,0.133,0.136,0.072,0,0,47,152,89,17,4,14,38,190,0,0,0,1,Brute Force,Attack,656,86,38
186,6.724,tcp,dns,CON,84,25,389,8691,12.49,57.85,1292.53,4.63,347.64,0.13,0.176,0.082,0.071,0.0,64,255,0,0,2048,8192,0,0,0.044,0.076,0.016,1,898,1,8,2,2,2,4,2,9,0,0,0,1,Normal,Normal,1,1,0
187,4.921,udp,ssh,FIN,50,34,3208,4887,10.16,651.9,993.09,64.16,143.74,0.095,0.194,0.045,0.09,5.6,255,64,0,0,16384,4096,0,0,0.177,0.045,0.028,2,545,6,8,5,4,0,0,1,7,0,0,0,1,Normal,Normal,0,3,1
188,7.64,udp,imap,RST,16,80,572,5234,2.09,74.87,685.08,35.75,65.42,0.02,0.067,0.096,0.015,2.6,64,128,0,0,16384,8192,0,0,0.082,0.02,0.02,3,76,9,6,2,3,2,5,5,7,0,0,0,0,Normal,Normal,2,0,0
189,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
190,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
191,1.737,tcp,telnet,CON,14,6,681,396,13.44,890.07,596.14,50,50,0.164,0.241,0.04,0.028,0.0,64,64,0,0,4096,8192,0,0,0.036,0.017,0.007,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,2,1,0
192,0.1,tcp,telnet,RST,20,8,548,256,20.93,271.98,987.61,50,50,0.292,0.227,0.048,0.068,0.0,64,64,0,0,2048,8192,0,0,0.079,0.014,0.024,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Backdoor,Attack,5,1,2
193,3.157,tcp,telnet,CON,4,66,9513,5526,1.27,3013.3,1750.4,2378.25,83.73,0.121,0.077,0.003,0.036,0.0,64,64,0,0,1024,2048,0,0,0.163,0.031,0.018,3,818,5,8,1,5,0,0,3,7,0,0,0,1,Normal,Normal,0,1,0
194,0.001,tcp,-,SYN,1,0,40,0,1000.0,40000,0,40,0,0.001,0,0,0,0.0,64,0,0,0,1024,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,Reconnaissance,Attack,1,0,0
195,25.306,tcp,-,CON,1582,104,127090,4046,62.51,5022.13,159.88,80.34,38.9,0.027,0.48,0.621,1.619,0.0,64,64,9,2,1024,8192,0,0,0.393,0.227,0.105,0,0,119,476,870,96,31,36,173,947,0,0,0,0,DoS,Attack,1092,98,189
196,3.965,tcp,pop3,CON,14,95,1954,4077,3.53,492.81,1028.25,139.57,42.92,0.13,0.187,0.07,0.094,0.0,255,255,0,0,16384,8192,0,0,0.183,0.086,0.015,3,766,9,9,6,1,4,2,9,10,0,0,0,1,Normal,Normal,1,3,0
197,3.952,udp,pop3,RST,88,90,2942,2795,22.27,744.43,707.24,33.43,31.06,0.165,0.187,0.07,0.009,1.8,255,64,0,0,8192,16384,0,0,0.01,0.013,0.011,3,922,6,10,6,0,0,1,7,1,0,0,0,0,Normal,Normal,2,1,1
198,4.195,udp,pop3,CON,74,12,4071,6592,17.64,970.44,1571.39,55.01,549.33,0.036,0.181,0.017,0.014,9.5,255,64,0,0,8192,4096,0,0,0.153,0.015,0.031,2,672,5,10,1,1,4,2,9,5,0,0,0,1,Normal,Normal,3,3,1
