id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,smean,dmean,sinpkt,dinpkt,sjit,djit,udp_packet_rate,sttl,dttl,sloss,dloss,swin,dwin,stcpb,dtcpb,tcprtt,synack,ackdat,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,ct_src_ltm,ct_srv_dst,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label,tcp_syn_count,tcp_fin_count,tcp_rst_count
95,51.708,tcp,-,CON,4284,1024,228148,264555,295.1,4412.24,5116.33,53.26,258.35,0.0121,0.0505,0.548,0.454,0.0,64,128,284,34,4096,8192,0,0,0.424,0.029,0.051,3,0,8,21,21,9,5,11,13,98,0,0,0,0,DoS,Attack,3427,428,428
96,51.121,tcp,-,CON,4081,618,132189,70177,279.5,2585.81,1372.76,32.39,113.56,0.0125,0.0827,0.146,0.449,0.0,255,128,613,46,512,2048,0,0,0.298,0.19,0.029,2,0,6,28,22,7,1,8,9,20,0,0,0,0,DoS,Attack,3264,408,408
97,0.381,tcp,-,RST,8,4,962,211,3139.7,2524.93,553.81,120.25,52.75,0.0476,0.0953,0.455,0.518,0.0,255,64,0,0,2048,1024,0,0,0.014,0.09,0.073,2,0,8,62,24,4,0,5,23,37,0,0,0,1,Reconnaissance,Attack,1,1,1
98,45.745,tcp,telnet,CON,323,96,6476,6552,11.2,141.57,143.23,20.05,68.25,0.1416,0.4765,0.669,0.799,0.0,128,64,10,1,1024,1024,0,0,0.467,0.014,0.02,3,0,3,88,40,5,5,2,4,46,0,0,0,0,Backdoor,Attack,32,32,0
99,3.654,udp,https,CON,16,40,4672,1686,15.3,1278.6,461.41,292.0,42.15,0.2284,0.0914,0.021,0.088,15.3,64,64,0,0,4096,8192,0,0,0.065,0.027,0.01,2,488,3,8,2,0,0,3,5,5,0,0,1,0,Normal,Normal,1,1,0
100,16.437,tcp,ssh,CON,57,30,6924,687,5.3,421.24,41.8,121.47,22.9,0.2884,0.5479,0.008,0.07,0.0,64,64,0,0,8192,8192,0,0,0.066,0.018,0.017,1,0,1,10,3,0,0,2,1,6,0,0,0,0,Normal,Normal,1,1,0
101,25.604,tcp,-,CON,625,426,38607,29555,212.3,1507.85,1154.31,61.77,69.38,0.041,0.0601,0.917,0.134,0.0,255,64,40,13,2048,512,0,0,0.339,0.011,0.093,1,0,1,82,38,1,0,15,39,16,0,0,0,0,Worms,Attack,187,125,62
102,2.819,udp,https,CON,18,10,2870,2463,9.9,1018.09,873.71,159.44,246.3,0.1566,0.2819,0.019,0.086,9.9,64,64,0,0,8192,8192,0,0,0.033,0.019,0.017,2,869,2,7,5,0,0,2,3,6,0,0,1,0,Normal,Normal,1,1,0
103,13.319,udp,https,CON,180,22,7354,5783,67.0,552.14,434.19,40.86,262.86,0.074,0.6054,0.898,0.129,67.0,255,255,17,1,1024,8192,0,0,0.023,0.141,0.062,2,568,5,94,40,6,0,18,17,34,0,0,3,0,Exploits,Attack,36,36,18
104,115.4,tcp,-,CON,3363,1662,224073,113070,139.1,1941.71,979.81,66.63,68.03,0.0343,0.0694,0.44,0.122,0.0,128,128,513,126,8192,2048,0,0,0.253,0.017,0.091,0,0,15,69,8,6,0,18,19,81,0,0,0,1,DoS,Attack,2690,336,336
105,0.978,tcp,https,CON,35,3,3148,1637,38.9,3218.81,1673.82,89.94,545.67,0.0279,0.326,0.065,0.046,0.0,64,64,0,0,4096,8192,0,0,0.055,0.027,0.029,2,780,4,6,3,0,0,3,1,4,0,0,2,0,Normal,Normal,1,1,0
106,39.06,tcp,ssh,CON,200,20,22602,6366,93.2,578.65,162.98,113.01,318.3,0.1953,1.953,0.128,0.442,0.0,255,64,3,0,4096,1024,0,0,0.031,0.14,0.091,2,0,14,47,7,2,3,19,17,34,0,0,0,1,Backdoor,Attack,20,20,0
107,109.979,tcp,-,CON,4094,2893,171929,135112,349.9,1563.29,1228.53,42.0,46.7,0.0269,0.038,0.683,0.242,0.0,64,128,248,87,8192,8192,0,0,0.36,0.166,0.081,3,0,14,88,32,6,5,15,32,22,0,0,0,0,DoS,Attack,3275,409,409
108,55.511,tcp,ssh,CON,205,90,7213,7801,62.6,129.94,140.53,35.19,86.68,0.2708,0.6168,0.643,0.079,0.0,128,255,8,1,1024,512,0,0,0.373,0.028,0.061,0,0,8,29,45,5,2,5,7,50,0,0,0,1,Backdoor,Attack,20,20,0
109,2.257,udp,https,FIN,10,29,1043,1920,17.3,462.12,850.69,104.3,66.21,0.2257,0.0778,0.051,0.067,17.3,64,64,0,0,8192,8192,0,0,0.045,0.02,0.009,2,237,5,1,3,0,0,2,4,5,0,0,1,0,Normal,Normal,1,1,0
110,0.27,tcp,-,RST,7,4,82,52,679.8,303.7,192.59,11.71,13.0,0.0386,0.0675,0.362,0.826,0.0,64,64,0,0,8192,4096,0,0,0.354,0.097,0.01,1,0,19,30,5,0,5,5,32,84,0,0,0,0,Reconnaissance,Attack,1,1,1
111,1.079,tcp,https,RST,18,38,3200,7204,51.9,2965.71,6676.55,177.78,189.58,0.0599,0.0284,0.023,0.08,0.0,64,64,0,0,4096,4096,0,0,0.061,0.01,0.016,2,174,5,10,1,0,0,2,1,7,0,0,1,0,Normal,Normal,1,1,0
112,116.701,tcp,-,CON,2198,1285,228486,269300,249.7,1957.88,2307.61,103.95,209.57,0.0531,0.0908,0.244,0.831,0.0,255,255,115,33,512,2048,0,0,0.434,0.156,0.016,0,0,6,35,29,8,1,14,6,29,0,0,0,1,DoS,Attack,1758,219,219
113,5.185,tcp,ftp,CON,138,51,11528,3811,86.9,2223.34,735.0,83.54,74.73,0.0376,0.1017,0.222,0.78,0.0,255,128,0,0,2048,4096,0,0,0.109,0.025,0.05,1,0,3,41,46,8,3,5,17,15,0,2,0,0,Exploits,Attack,27,27,13
114,58.583,tcp,-,CON,1990,462,297644,73473,210.5,5080.72,1254.17,149.57,159.03,0.0294,0.1268,0.063,0.839,0.0,255,255,310,36,512,8192,0,0,0.012,0.057,0.075,0,0,9,100,35,5,4,2,49,93,0,0,0,1,DoS,Attack,1592,199,199
115,2.013,udp,ftp,RST,156,111,8478,9630,142.1,4211.62,4783.9,54.35,86.76,0.0129,0.0181,0.69,0.344,142.1,128,64,6,2,1024,2048,0,0,0.146,0.199,0.076,1,0,5,26,32,2,4,4,29,73,0,1,0,0,Exploits,Attack,31,31,15
116,3.931,udp,http,RST,94,47,2264,2644,180.2,575.93,672.6,24.09,56.26,0.0418,0.0836,0.53,0.028,180.2,64,128,5,1,4096,512,0,0,0.131,0.097,0.065,3,1899,9,39,6,3,2,7,11,57,0,0,2,1,Exploits,Attack,18,18,9
117,1.129,tcp,https,FIN,194,62,1299,497,97.4,1150.58,440.21,6.7,8.02,0.0058,0.0182,0.298,0.6,0.0,255,64,19,3,2048,4096,0,0,0.39,0.152,0.036,1,1182,5,57,45,7,2,5,14,28,0,0,1,0,Exploits,Attack,38,38,19
118,0.232,udp,dns,FIN,1,5,272,383,25.9,1172.41,1650.86,272.0,76.6,0.232,0.0464,0.009,0.061,25.9,64,64,0,0,4096,4096,0,0,0.036,0.016,0.019,2,0,4,6,4,0,0,1,5,9,0,0,0,0,Normal,Normal,1,1,0
119,59.612,tcp,-,CON,1749,587,264919,283948,273.5,4444.05,4763.27,151.47,483.73,0.0341,0.1016,0.162,0.021,0.0,128,128,98,16,4096,512,0,0,0.33,0.073,0.057,0,0,12,37,5,10,0,20,39,65,0,0,0,1,DoS,Attack,1399,174,174
120,37.888,tcp,-,CON,3010,804,134416,67950,258.8,3547.72,1793.44,44.66,84.51,0.0126,0.0471,0.601,0.516,0.0,64,64,352,47,1024,1024,0,0,0.461,0.104,0.099,3,0,1,47,36,9,2,15,36,17,0,0,0,0,DoS,Attack,2408,301,301
121,10.868,tcp,ftp,CON,59,27,5206,5258,7.9,479.02,483.81,88.24,194.74,0.1842,0.4025,0.062,0.089,0.0,64,64,0,0,8192,8192,0,0,0.055,0.043,0.015,2,0,2,6,5,0,0,3,3,2,1,3,0,0,Normal,Normal,1,1,0
122,37.452,tcp,-,CON,4363,2790,103276,60860,215.5,2757.56,1625.01,23.67,21.81,0.0086,0.0134,0.719,0.297,0.0,255,255,450,144,4096,2048,0,0,0.288,0.1,0.068,1,0,20,46,15,10,1,20,17,87,0,0,0,0,DoS,Attack,3490,436,436
123,4.349,tcp,https,CON,243,157,4591,2614,111.0,1055.64,601.06,18.89,16.65,0.0179,0.0277,0.729,0.355,0.0,64,128,13,4,2048,1024,0,0,0.31,0.121,0.057,0,823,11,2,25,3,3,8,5,85,0,0,2,1,Exploits,Attack,48,48,24
124,15.516,tcp,http,CON,396,299,22629,12744,63.1,1458.43,821.35,57.14,42.62,0.0392,0.0519,0.436,0.195,0.0,64,64,43,16,2048,8192,0,0,0.41,0.162,0.051,0,1571,8,7,44,5,3,20,48,2,0,0,3,1,Worms,Attack,118,79,39
125,1.928,udp,https,CON,11,4,4869,5930,7.8,2525.41,3075.73,442.64,1482.5,0.1753,0.482,0.015,0.056,7.8,64,64,0,0,4096,8192,0,0,0.093,0.026,0.026,1,435,3,4,2,0,0,1,3,3,0,0,2,0,Normal,Normal,1,1,0
126,55.004,tcp,-,CON,2367,381,54648,55642,312.6,993.53,1011.6,23.09,146.04,0.0232,0.1444,0.575,0.03,0.0,64,128,430,34,1024,8192,0,0,0.341,0.019,0.048,1,0,19,50,44,8,2,13,49,95,0,0,0,0,DoS,Attack,1893,236,236
127,2.536,tcp,https,RST,5,26,3842,5655,12.2,1514.98,2229.89,768.4,217.5,0.5072,0.0975,0.013,0.05,0.0,64,64,0,0,4096,8192,0,0,0.025,0.015,0.028,1,798,5,8,2,0,0,1,5,8,0,0,2,0,Normal,Normal,1,1,0
128,50.276,tcp,-,CON,243,32,16859,13352,24.9,335.33,265.57,69.38,417.25,0.2069,1.5711,0.363,0.547,0.0,255,128,0,0,2048,512,0,0,0.422,0.034,0.081,3,0,8,62,50,6,2,19,48,98,0,0,0,0,Backdoor,Attack,24,24,0
129,22.457,tcp,-,CON,277,188,31470,21381,178.4,1401.34,952.09,113.61,113.73,0.0811,0.1195,0.125,0.586,0.0,255,255,14,4,8192,2048,0,0,0.384,0.199,0.077,2,0,8,38,46,4,4,4,11,29,0,0,0,0,Worms,Attack,83,55,27
130,24.43,tcp,http,CON,955,667,18833,13813,63.2,770.9,565.41,19.72,20.71,0.0256,0.0366,0.942,0.888,0.0,255,255,75,26,4096,4096,0,0,0.06,0.151,0.082,1,898,12,60,33,4,2,14,34,92,0,0,1,1,Worms,Attack,286,191,95
131,0.124,tcp,-,FIN,6,4,285,328,2898.7,2298.39,2645.16,47.5,82.0,0.0207,0.031,0.632,0.543,0.0,255,128,0,0,4096,2048,0,0,0.073,0.081,0.014,1,0,19,94,29,5,5,4,47,62,0,0,0,0,Reconnaissance,Attack,1,1,0
132,79.577,tcp,-,CON,1954,580,155595,89107,203.9,1955.28,1119.76,79.63,153.63,0.0407,0.1372,0.496,0.081,0.0,128,255,309,45,8192,2048,0,0,0.118,0.14,0.012,3,0,17,78,28,1,5,4,42,84,0,0,0,0,DoS,Attack,1563,195,195
133,3.686,tcp,https,CON,7,30,696,6652,10.0,188.82,1804.67,99.43,221.73,0.5266,0.1229,0.016,0.035,0.0,64,64,0,0,4096,4096,0,0,0.034,0.024,0.023,2,532,3,3,4,0,0,3,5,4,0,0,2,0,Normal,Normal,1,1,0
134,0.245,tcp,-,RST,8,2,675,485,1389.0,2755.1,1979.59,84.38,242.5,0.0306,0.1225,0.805,0.186,0.0,64,64,0,0,2048,2048,0,0,0.052,0.093,0.068,3,0,17,27,45,3,4,2,7,74,0,0,0,0,Reconnaissance,Attack,1,1,1
135,4.163,tcp,https,FIN,47,26,3547,2188,17.5,852.03,525.58,75.47,84.15,0.0886,0.1601,0.044,0.057,0.0,64,64,0,0,4096,4096,0,0,0.057,0.012,0.02,2,804,1,6,2,0,0,2,5,6,0,0,1,0,Normal,Normal,1,1,0
136,0.399,tcp,-,FIN,19,4,162,179,2222.8,406.02,448.62,8.53,44.75,0.021,0.0998,0.631,0.43,0.0,255,128,0,0,1024,1024,0,0,0.225,0.069,0.077,2,0,10,31,42,1,0,16,43,40,0,0,0,0,Reconnaissance,Attack,1,1,0
137,0.355,tcp,-,SYN,11,3,201,168,818.1,566.2,473.24,18.27,56.0,0.0323,0.1183,0.362,0.535,0.0,128,64,0,0,512,1024,0,0,0.498,0.1,0.083,2,0,4,90,10,7,1,7,34,81,0,0,0,0,Reconnaissance,Attack,1,0,0
138,48.122,tcp,-,CON,367,268,4032,1513,61.1,83.79,31.44,10.99,5.65,0.1311,0.1796,0.49,0.645,0.0,128,128,10,3,4096,4096,0,0,0.123,0.115,0.04,3,0,6,15,9,0,1,4,27,76,0,0,0,1,Backdoor,Attack,36,36,0
139,19.647,tcp,-,CON,361,70,16228,18068,152.3,825.98,919.63,44.95,258.11,0.0544,0.2807,0.113,0.248,0.0,128,128,42,4,2048,1024,0,0,0.406,0.155,0.042,0,0,19,51,14,4,5,17,3,60,0,0,0,1,Worms,Attack,108,72,36
140,0.268,tcp,-,FIN,19,12,479,321,2706.4,1787.31,1197.76,25.21,26.75,0.0141,0.0223,0.847,0.832,0.0,128,64,0,0,4096,8192,0,0,0.208,0.073,0.052,2,0,6,91,20,0,5,4,15,17,0,0,0,0,Reconnaissance,Attack,1,1,0
141,26.958,tcp,ftp,RST,86,54,2776,4651,5.2,102.97,172.53,32.28,86.13,0.3135,0.4992,0.066,0.034,0.0,64,64,0,0,8192,8192,0,0,0.09,0.022,0.019,1,0,1,5,3,0,0,2,5,6,1,2,0,0,Normal,Normal,1,1,0
142,98.899,tcp,-,CON,1824,936,271883,196438,121.9,2749.1,1986.25,149.06,209.87,0.0542,0.1057,0.226,0.304,0.0,255,128,357,91,1024,8192,0,0,0.159,0.054,0.005,1,0,5,1,27,0,1,18,23,82,0,0,0,0,DoS,Attack,1459,182,182
143,16.69,tcp,http,CON,970,204,12991,14634,274.5,778.37,876.81,13.39,71.74,0.0172,0.0818,0.367,0.106,0.0,64,128,111,11,4096,4096,0,0,0.347,0.196,0.074,0,1044,14,83,4,4,0,9,24,36,0,0,2,1,Worms,Attack,291,194,97
144,21.554,tcp,ftp,CON,58,11,7730,8527,12.2,358.63,395.61,133.28,775.18,0.3716,1.9595,0.416,0.357,0.0,64,128,0,0,4096,8192,0,0,0.457,0.018,0.054,2,0,18,90,32,3,4,6,35,45,1,2,0,1,Backdoor,Attack,5,5,0
145,113.272,tcp,-,CON,4990,2440,69541,77572,113.6,613.93,684.83,13.94,31.79,0.0227,0.0464,0.297,0.924,0.0,255,64,771,188,512,4096,0,0,0.486,0.189,0.05,2,0,14,15,9,0,0,10,32,15,0,0,0,0,DoS,Attack,3992,499,499
146,11.82,udp,ftp,FIN,295,136,14898,8541,47.3,1260.41,722.59,50.5,62.8,0.0401,0.0869,0.707,0.19,47.3,255,128,23,5,8192,2048,0,0,0.19,0.03,0.065,2,0,11,8,2,9,0,5,24,45,0,5,0,0,Exploits,Attack,59,59,29
147,10.648,tcp,ssh,FIN,224,41,7204,3743,126.5,676.56,351.52,32.16,91.29,0.0475,0.2597,0.147,0.073,0.0,255,128,1,0,8192,4096,0,0,0.408,0.153,0.077,2,0,2,84,25,6,5,8,16,62,0,0,0,0,Exploits,Attack,44,44,22
148,1.795,tcp,https,CON,33,5,2757,5985,21.2,1535.93,3334.26,83.55,1197.0,0.0544,0.359,0.035,0.047,0.0,64,64,0,0,8192,4096,0,0,0.04,0.014,0.009,1,418,3,9,3,0,0,1,3,8,0,0,1,0,Normal,Normal,1,1,0
149,16.235,udp,ssh,FIN,60,20,2601,2797,4.9,160.21,172.28,43.35,139.85,0.2706,0.8117,0.072,0.044,4.9,64,64,0,0,4096,4096,0,0,0.067,0.024,0.013,1,0,3,5,5,0,0,2,1,2,0,0,0,0,Normal,Normal,1,1,0
150,57.009,tcp,ssh,CON,93,62,24908,14283,33.0,436.91,250.54,267.83,230.37,0.613,0.9195,0.355,0.413,0.0,255,255,0,0,1024,512,0,0,0.341,0.135,0.012,3,0,11,5,6,1,0,6,17,72,0,0,0,0,Backdoor,Attack,9,9,0
151,1.783,tcp,ftp,FIN,155,21,8934,4282,86.5,5010.66,2401.57,57.64,203.9,0.0115,0.0849,0.886,0.01,0.0,128,64,2,0,1024,512,0,0,0.442,0.119,0.037,0,0,2,9,32,10,0,6,25,78,0,5,0,1,Exploits,Attack,31,31,15
152,75.136,tcp,-,CON,1839,506,295687,335692,440.3,3935.36,4467.79,160.79,663.42,0.0409,0.1485,0.628,0.248,0.0,64,64,362,49,512,1024,0,0,0.09,0.046,0.007,3,0,5,12,22,1,0,15,4,22,0,0,0,1,DoS,Attack,1471,183,183
153,35.353,tcp,ssh,CON,256,125,22185,19881,44.5,627.53,562.36,86.66,159.05,0.1381,0.2828,0.66,0.796,0.0,128,64,10,2,1024,8192,0,0,0.143,0.142,0.03,1,0,8,83,15,10,1,9,42,53,0,0,0,0,Backdoor,Attack,25,25,0
154,4.027,tcp,ssh,RST,51,44,7515,4078,23.6,1866.15,1012.66,147.35,92.68,0.079,0.0915,0.098,0.086,0.0,64,64,0,0,8192,4096,0,0,0.072,0.048,0.023,2,0,4,10,1,0,0,1,5,3,0,0,0,0,Normal,Normal,1,1,0
155,55.425,tcp,-,CON,1699,681,92998,106618,457.0,1677.91,1923.64,54.74,156.56,0.0326,0.0814,0.78,0.476,0.0,255,255,191,38,4096,1024,0,0,0.254,0.049,0.061,2,0,8,54,47,5,2,3,37,48,0,0,0,0,DoS,Attack,1359,169,169
156,99.649,tcp,-,CON,2896,980,177795,114389,342.8,1784.21,1147.92,61.39,116.72,0.0344,0.1017,0.592,0.703,0.0,128,128,419,70,4096,512,0,0,0.126,0.107,0.015,2,0,13,59,37,3,5,8,20,88,0,0,0,0,DoS,Attack,2316,289,289
157,39.71,tcp,-,CON,4646,3377,172096,88518,303.4,4333.82,2229.11,37.04,26.21,0.0085,0.0118,0.249,0.41,0.0,255,64,864,314,4096,4096,0,0,0.38,0.053,0.012,3,0,17,33,36,0,5,4,44,69,0,0,0,1,DoS,Attack,3716,464,464
158,21.805,udp,ssh,RST,47,45,6268,1419,4.2,287.46,65.08,133.36,31.53,0.4639,0.4846,0.094,0.053,4.2,64,64,0,0,8192,8192,0,0,0.059,0.028,0.013,2,0,4,7,1,0,0,2,4,7,0,0,0,0,Normal,Normal,1,1,0
159,113.648,tcp,-,CON,4628,1741,111035,103247,452.9,977.01,908.48,23.99,59.3,0.0246,0.0653,0.258,0.675,0.0,255,255,697,131,512,8192,0,0,0.155,0.147,0.096,2,0,2,13,28,3,0,11,39,99,0,0,0,1,DoS,Attack,3702,462,462
160,91.166,tcp,-,CON,3500,1871,94605,95263,283.9,1037.72,1044.94,27.03,50.92,0.026,0.0487,0.433,0.044,0.0,255,255,461,123,8192,1024,0,0,0.091,0.095,0.025,3,0,10,83,4,3,3,13,8,31,0,0,0,1,DoS,Attack,2800,350,350
161,17.128,tcp,http,CON,566,219,29563,33439,290.3,1726.0,1952.3,52.23,152.69,0.0303,0.0782,0.172,0.654,0.0,128,128,12,2,1024,8192,0,0,0.022,0.022,0.026,3,1748,3,29,25,7,5,3,23,60,0,0,3,1,Worms,Attack,169,113,56
162,3.208,udp,http,CON,22,35,3263,3762,17.8,1017.14,1172.69,148.32,107.49,0.1458,0.0917,0.035,0.06,17.8,64,64,0,0,8192,8192,0,0,0.038,0.046,0.027,2,890,5,8,1,0,0,3,3,9,0,0,2,0,Normal,Normal,1,1,0
163,9.283,udp,ssh,RST,89,15,5272,1508,11.2,567.92,162.45,59.24,100.53,0.1043,0.6189,0.027,0.086,11.2,64,64,0,0,8192,8192,0,0,0.013,0.013,0.012,1,0,1,6,4,0,0,2,2,6,0,0,0,0,Normal,Normal,1,1,0
164,8.06,tcp,ssh,RST,18,13,11662,6488,154.6,1446.9,804.96,647.89,499.08,0.4478,0.62,0.817,0.96,0.0,128,255,0,0,1024,512,0,0,0.398,0.125,0.052,0,0,16,35,39,4,5,13,23,81,0,0,0,0,Exploits,Attack,3,3,1
165,39.855,tcp,ssh,CON,65,10,19910,20676,82.5,499.56,518.78,306.31,2067.6,0.6132,3.9855,0.933,0.544,0.0,64,255,2,0,2048,8192,0,0,0.108,0.127,0.076,1,0,19,14,32,2,2,3,16,45,0,0,0,1,Backdoor,Attack,6,6,0
166,5.22,udp,ssh,RST,69,43,9268,7470,122.7,1775.48,1431.03,134.32,173.72,0.0757,0.1214,0.14,0.623,122.7,128,64,0,0,2048,2048,0,0,0.112,0.106,0.057,3,0,16,61,18,9,3,19,42,5,0,0,0,0,Exploits,Attack,13,13,6
167,0.223,tcp,-,FIN,3,1,849,639,1846.5,3807.17,2865.47,283.0,639.0,0.0743,0.223,0.431,0.312,0.0,64,128,0,0,4096,512,0,0,0.365,0.161,0.084,1,0,17,69,26,0,4,13,34,98,0,0,0,0,Reconnaissance,Attack,1,1,0
168,0.134,tcp,-,RST,16,9,717,219,4197.9,5350.75,1634.33,44.81,24.33,0.0084,0.0149,0.139,0.747,0.0,128,128,0,0,1024,4096,0,0,0.033,0.19,0.073,1,0,7,74,47,5,0,9,49,15,0,0,0,0,Reconnaissance,Attack,1,1,1
169,7.004,tcp,ftp,CON,12,9,8668,1739,188.6,1237.58,248.29,722.33,193.22,0.5837,0.7782,0.234,0.263,0.0,255,255,0,0,512,2048,0,0,0.029,0.033,0.099,3,0,13,84,42,8,3,8,15,34,0,0,0,1,Exploits,Attack,2,2,1
170,0.231,udp,dns,CON,3,5,82,385,34.6,354.98,1666.67,27.33,77.0,0.077,0.0462,0.049,0.002,34.6,64,64,0,0,4096,8192,0,0,0.072,0.022,0.019,1,0,2,9,4,0,0,3,2,5,0,0,0,0,Normal,Normal,1,1,0
171,9.012,tcp,http,CON,266,177,3784,3581,180.8,419.88,397.36,14.23,20.23,0.0339,0.0509,0.332,0.744,0.0,128,255,20,6,1024,1024,0,0,0.084,0.035,0.038,3,1724,18,25,6,4,3,5,31,55,0,0,0,0,Exploits,Attack,53,53,26
172,21.165,tcp,ssh,RST,20,52,6420,1430,3.4,303.33,67.56,321.0,27.5,1.0582,0.407,0.011,0.066,0.0,64,64,0,0,8192,4096,0,0,0.036,0.018,0.028,1,0,3,3,5,0,0,3,4,8,0,0,0,0,Normal,Normal,1,1,0
173,3.36,tcp,https,RST,134,59,3630,3286,140.9,1080.36,977.98,27.09,55.69,0.0251,0.0569,0.001,0.12,0.0,64,255,5,1,1024,1024,0,0,0.272,0.138,0.045,3,1067,11,24,29,10,0,3,32,9,0,0,1,0,Exploits,Attack,26,26,13
174,10.187,tcp,ssh,RST,286,183,679,167,132.3,66.65,16.39,2.37,0.91,0.0356,0.0557,0.891,0.506,0.0,64,64,17,5,512,512,0,0,0.048,0.068,0.067,3,0,11,89,5,2,0,15,4,39,0,0,0,1,Exploits,Attack,57,57,28
175,61.226,tcp,-,CON,1417,1052,187855,79764,281.0,3068.22,1302.78,132.57,75.82,0.0432,0.0582,0.176,0.498,0.0,128,64,100,37,1024,4096,0,0,0.215,0.184,0.039,2,0,17,91,18,6,3,16,16,59,0,0,0,0,DoS,Attack,1133,141,141
176,2.526,udp,http,CON,10,29,3949,5137,15.4,1563.34,2033.65,394.9,177.14,0.2526,0.0871,0.085,0.051,15.4,64,64,0,0,8192,4096,0,0,0.077,0.016,0.011,1,997,4,1,2,0,0,1,4,5,0,0,2,0,Normal,Normal,1,1,0
177,88.059,tcp,-,CON,3926,1746,275732,118615,299.7,3131.22,1346.99,70.23,67.94,0.0224,0.0504,0.769,0.044,0.0,255,128,533,118,512,512,0,0,0.497,0.099,0.032,3,0,17,68,11,0,4,3,12,9,0,0,0,0,DoS,Attack,3140,392,392
178,65.747,tcp,-,CON,1164,231,136925,67524,458.5,2082.6,1027.03,117.63,292.31,0.0565,0.2846,0.086,0.208,0.0,255,255,60,6,4096,2048,0,0,0.023,0.044,0.06,3,0,18,5,40,1,1,10,15,96,0,0,0,0,DoS,Attack,931,116,116
179,2.868,tcp,http,FIN,8,22,1114,3160,10.5,388.42,1101.81,139.25,143.64,0.3585,0.1304,0.034,0.032,0.0,64,64,0,0,8192,8192,0,0,0.068,0.044,0.02,1,241,5,8,1,0,0,1,3,3,0,0,2,0,Normal,Normal,1,1,0
180,19.769,tcp,http,CON,902,354,25221,10927,233.5,1275.79,552.73,27.96,30.87,0.0219,0.0558,0.617,0.761,0.0,128,64,21,4,4096,8192,0,0,0.246,0.187,0.072,0,74,7,96,13,6,5,18,50,22,0,0,3,0,Worms,Attack,270,180,90
181,0.523,udp,http,CON,36,15,1439,1550,97.5,2751.43,2963.67,39.97,103.33,0.0145,0.0349,0.094,0.038,97.5,64,64,0,0,4096,4096,0,0,0.062,0.042,0.013,1,353,2,2,4,0,0,1,5,8,0,0,2,0,Normal,Normal,1,1,0
182,15.997,udp,ftp,CON,33,56,7209,4179,5.6,450.65,261.24,218.45,74.62,0.4848,0.2857,0.037,0.074,5.6,64,64,0,0,4096,8192,0,0,0.081,0.041,0.023,2,0,5,6,4,0,0,2,4,8,1,2,0,0,Normal,Normal,1,1,0
183,63.709,tcp,-,CON,1860,424,169879,135675,162.4,2666.48,2129.6,91.33,319.99,0.0343,0.1503,0.058,0.866,0.0,255,64,136,15,512,2048,0,0,0.305,0.145,0.007,1,0,8,18,48,1,5,18,6,76,0,0,0,1,DoS,Attack,1488,186,186
184,7.517,tcp,https,RST,47,35,13355,11163,177.5,1776.64,1485.03,284.15,318.94,0.1599,0.2148,0.915,0.293,0.0,255,64,0,0,4096,2048,0,0,0.25,0.093,0.077,1,1999,7,82,13,1,2,7,43,61,0,0,3,1,Exploits,Attack,9,9,4
185,0.34,tcp,-,SYN,5,0,137,136,1110.9,402.94,400.0,27.4,136.0,0.068,0.34,0.977,0.964,0.0,255,255,0,0,512,8192,0,0,0.09,0.067,0.015,1,0,5,43,16,8,0,16,48,97,0,0,0,0,Reconnaissance,Attack,1,0,0
186,15.193,tcp,http,CON,248,58,39674,46050,174.9,2611.33,3031.0,159.98,793.97,0.0613,0.2619,0.441,0.479,0.0,255,128,8,1,8192,4096,0,0,0.45,0.085,0.096,2,1796,2,80,42,0,5,8,45,72,0,0,0,0,Worms,Attack,74,49,24
187,58.464,tcp,-,CON,4722,3204,252346,118701,437.1,4316.26,2030.33,53.44,37.05,0.0124,0.0182,0.789,0.892,0.0,255,64,458,155,4096,512,0,0,0.223,0.183,0.041,1,0,10,5,29,4,2,3,29,16,0,0,0,0,DoS,Attack,3777,472,472
188,20.486,tcp,http,CON,497,93,42564,28196,285.2,2077.71,1376.35,85.64,303.18,0.0412,0.2203,0.463,0.785,0.0,128,64,41,3,8192,8192,0,0,0.413,0.115,0.022,0,1479,13,84,17,10,5,20,36,27,0,0,3,0,Worms,Attack,149,99,49
189,8.273,tcp,-,CON,481,162,32144,20611,66.3,3885.41,2491.36,66.83,127.23,0.0172,0.0511,0.126,0.903,0.0,64,255,61,10,8192,2048,0,0,0.433,0.098,0.076,1,0,14,79,19,5,0,1,23,29,0,0,0,1,Worms,Attack,144,96,48
190,15.646,tcp,ftp,CON,65,49,7389,5336,7.3,472.26,341.05,113.68,108.9,0.2407,0.3193,0.003,0.013,0.0,64,64,0,0,4096,8192,0,0,0.09,0.04,0.016,1,0,4,9,2,0,0,2,3,2,1,2,0,0,Normal,Normal,1,1,0
